user,movie,rating,random
460,529,3,0.532274555
457,6,3,0.280200378
188,362,3,0.167952076
659,294,3,0.992491392
465,858,5,0.11299489
311,296,3,0.655723762
421,380,3,0.390925904
325,914,1.5,0.540733463
564,527,4,0.825790768
564,16,4,0.318454893
608,627,3,0.253693759
41,849,4,0.324999694
354,597,3,0.651597092
387,11,4,0.176139067
520,457,3.5,0.461955932
30,531,3,0.459414288
531,594,4,0.918091815
534,239,4,0.587049398
119,370,2,0.72783307
15,230,1,0.49606534
254,609,4,0.409101948
225,593,4,0.686050707
659,377,3,0.106193819
105,6,3,0.595886602
184,349,4,0.008563477
518,234,3,0.417100616
232,537,5,0.918301409
126,421,2,0.494781331
100,733,3,0.602035043
295,153,3,0.336140444
417,588,0.5,0.830495525
440,318,5,0.340209378
294,750,3,0.897159912
168,420,1,0.840305336
563,364,3,0.517671649
30,318,5,0.635507052
345,539,2.5,0.584152287
597,32,4,0.055420896
220,637,2,0.027091146
311,950,2.5,0.642764903
15,724,2,0.408095547
248,151,4,0.530787412
152,288,2,0.145556676
440,364,5,0.041091111
589,442,4,0.423583244
75,377,4,0.794942541
509,118,3,0.822892414
240,236,4.5,0.8487507
529,586,3,0.892124804
30,472,4,0.231153996
324,367,4,0.189108222
228,480,5,0.994099521
361,802,3,0.7394962
66,480,5,0.885644386
117,539,5,0.817327572
654,748,4,0.658122629
509,527,5,0.11885382
293,589,3.5,0.061366323
357,249,5,0.499745008
188,277,3,0.331180697
385,47,5,0.432093501
165,3,2.5,0.355403734
130,380,3.5,0.807441848
447,21,3,0.313188601
134,356,4,0.239648153
237,380,2.5,0.09471234
639,231,3,0.436984935
593,420,3,0.261521328
434,595,5,0.328434362
358,237,3,0.430324329
224,588,5,0.464762014
416,786,4,0.817008018
19,423,3,0.961169213
342,300,4,0.356608912
180,223,3,0.672077073
461,44,0.5,0.523500597
468,587,2.5,0.025201785
559,318,5,0.597245007
629,491,5,0.177366339
442,527,4.5,0.149509375
304,223,5,0.752724076
394,208,1.5,0.444291853
396,150,5,0.886208072
30,923,5,0.920240359
533,953,5,0.724938985
162,7,3,0.535818231
639,350,3,0.579247033
381,597,3,0.726144426
665,919,4,0.803486265
19,527,4,0.300692531
146,435,3,0.417986098
122,380,1,0.475407794
311,916,4.5,0.642020606
654,457,4.5,0.25197847
533,529,4,0.34877142
659,805,3,0.790089678
388,72,5,0.020705375
245,588,1,0.883655672
667,266,3,0.746417716
384,10,3.5,0.172958227
416,62,5,0.424532671
102,905,4,0.436508853
358,111,5,0.750139119
568,410,3,0.711684742
41,736,4,0.692954766
355,541,4.5,0.69439947
391,277,1,0.220804236
112,805,5,0.909413473
279,587,5,0.425361101
496,266,5,0.568081035
649,319,4,0.931915072
465,778,5,0.857769359
263,969,4,0.108188767
547,671,4,0.943887263
176,595,4,0.125648421
189,288,5,0.408282225
471,750,3.5,0.77342757
667,58,4,0.650743809
640,99,1,0.527328333
77,736,2,0.728035565
70,785,5,0.638954274
383,29,3,0.556686407
407,509,4,0.995929514
85,216,3,0.60581041
558,678,5,0.949439304
182,780,5,0.646229407
633,589,3,0.880871178
308,339,4,0.089166342
437,239,2,0.189866741
302,316,3,0.500548538
627,353,3.5,0.699192348
308,45,3,0.066576562
338,539,3,0.375565738
19,340,3,0.582263921
10,735,4,0.454035258
574,736,3,0.887810549
564,720,4,0.281539662
555,357,4,0.118917172
518,885,2,0.214635969
537,924,5,0.226155225
415,349,5,0.306105331
551,273,4,0.740851803
387,970,3,0.467692861
79,344,2,0.583574576
389,150,4,0.01719031
508,288,4,0.764354585
483,260,4,0.021853857
516,521,3,0.271468468
548,481,4,0.579375025
514,520,3,0.37710782
508,316,4,0.109909812
279,364,3,0.153175166
15,160,0.5,0.971847683
447,60,3,0.046653855
39,47,4,0.503743198
564,880,4,0.963754752
358,608,5,0.987640583
203,50,5,0.465071091
487,224,3,0.391470332
509,908,4,0.606217749
514,163,3,0.757145765
262,288,4,0.619149981
108,10,4,0.000419059
102,457,3,0.774429121
292,39,4.5,0.276271874
199,673,3.5,0.425131355
9,593,4,0.475966043
344,508,4,0.710149991
369,377,4,0.875241534
73,527,5,0.230617316
134,780,4.5,0.651678039
285,355,1,0.709781739
388,534,4,0.628278981
628,58,3.5,0.628574636
607,595,2,0.36278404
461,204,1.5,0.315712131
472,443,4,0.272655453
639,288,3,0.604140356
408,914,2,0.505899681
218,223,4,0.510397795
396,587,3,0.934703198
233,141,4,0.693831809
665,454,3,0.58741836
265,373,5,0.335890401
119,728,5,0.543088414
86,302,3,0.946019017
536,588,5,0.680117162
598,15,2,0.875598416
593,509,5,0.400211526
235,552,3.5,0.716899955
396,237,3,0.308492744
329,786,3,0.677194476
19,328,4,0.353058576
502,778,5,0.902339072
396,362,3,0.730602634
416,140,3,0.748489064
73,784,1,0.440170434
389,333,5,0.417425464
381,608,1,0.223445588
242,373,5,0.819404792
268,832,3,0.708322337
575,539,3,0.280306885
144,500,3,0.112872321
568,380,5,0.199381342
385,261,4,0.523988537
505,594,3.5,0.019262935
580,2,3.5,0.451466147
99,110,3,0.918990831
177,50,5,0.657138701
258,260,4,0.386553588
212,912,4.5,0.050011807
518,780,5,0.626182907
522,364,2.5,0.167503644
421,266,3,0.145589818
568,595,4,0.17328409
13,110,4,0.665371106
288,350,3,0.294351955
606,296,5,0.418334112
582,356,3,0.584642936
152,253,2,0.247468517
215,1,3,0.316354657
641,832,5,0.593719301
128,605,4,0.696684875
285,435,1,0.002588082
407,178,5,0.21793639
528,442,2.5,0.457753057
388,593,4,0.979758773
639,31,3,0.242909015
95,480,4,0.768507949
75,858,1,0.743536481
7,786,2,0.504890401
508,34,5,0.742167012
361,88,4,0.284757924
262,357,2.5,0.764154547
405,908,4.5,0.20794008
647,190,5,0.819563192
593,597,4,0.910062763
657,590,4,0.480236867
250,165,4.5,0.312018859
255,158,2,0.282810386
602,300,5,0.385878906
19,464,4,0.473918856
346,780,3,0.442761155
194,589,4,0.924189404
214,293,3,0.022962533
537,953,4,0.130433376
330,350,4,0.136363839
518,64,2,0.423127411
165,593,3,0.090851421
188,485,4,0.262749992
62,260,4,0.348396967
110,540,5,0.644007032
79,592,2.5,0.782807083
292,180,4.5,0.824390493
530,804,2,0.057904669
85,293,5,0.158816131
380,750,4.5,0.157041763
151,315,2,0.023409037
385,265,4,0.128325748
165,736,2.5,0.081126319
562,223,5,0.617996481
472,300,3,0.507149448
73,296,5,0.035404678
220,357,4,0.740925378
430,494,1,0.527869932
507,694,3,0.32526199
214,745,5,0.272855448
306,135,1,0.619786707
72,356,4,0.82692122
547,587,3,0.077799565
212,357,2.5,0.727807531
254,585,3,0.609277658
396,338,3,0.694865884
336,356,5,0.162490441
532,589,4,0.283331428
460,497,5,0.509916887
654,743,3.5,0.282898146
607,832,4,0.36897679
288,780,5,0.741340393
528,223,3.5,0.793374013
363,110,1,0.686415289
232,608,5,0.596608386
430,293,5,0.349038356
657,253,4,0.642861212
587,913,5,0.717073767
88,377,3,0.812093541
182,61,3,0.002033251
203,750,4.5,0.184465328
163,586,3.5,0.822447236
394,185,3.5,0.136947469
22,296,5,0.615603938
306,422,3,0.458439807
629,364,2,0.772609354
151,150,5,0.181020624
262,495,2.5,0.366221637
119,329,3,0.014421094
15,588,0.5,0.495015471
529,509,3,0.696249551
505,969,3,0.755881754
195,208,1,0.155559383
509,215,4.5,0.235490514
20,107,3.5,0.295279412
279,317,2,0.960207771
514,222,3,0.456551332
457,292,2,0.14157738
211,630,4,0.719927033
130,953,5,0.030433159
305,153,3,0.901185777
72,608,4,0.821708264
487,410,2,0.37922976
105,431,4,0.211058816
86,477,3,0.766371351
536,317,4,0.483534718
232,153,4,0.976827326
400,185,1,0.64938805
294,265,3,0.456577623
405,586,4,0.538563757
511,16,5,0.997716195
130,339,3.5,0.477276973
279,34,3,0.8099387
302,588,4,0.832321394
55,788,5,0.283429731
506,344,4,0.780474226
461,150,3,0.965367609
447,2,3,0.153461883
313,381,3.5,0.575587346
492,495,5,0.440535156
19,34,4,0.363867159
461,720,4,0.26927496
23,465,3.5,0.631023847
543,881,4,0.468891694
605,350,3,0.190606841
509,605,2,0.468949873
2,273,4,0.225254916
99,357,5,0.330033275
67,314,5,0.419880785
213,364,2.5,0.669384447
345,50,4.5,0.77962107
293,147,4,0.877523742
476,785,3,0.588265982
169,60,1.5,0.885064103
649,172,3,0.379741981
311,408,3,0.819233357
659,45,3,0.233958466
73,522,3,0.715539555
436,910,5,0.561642809
152,260,4,0.906720082
496,318,5,0.423004314
2,292,3,0.57438037
201,1,5,0.609793362
578,50,0.5,0.720616552
519,923,4.5,0.224921302
410,231,3,0.820853706
405,515,1,0.504166331
507,736,5,0.031189993
116,733,4,0.429952495
561,586,3,0.734274691
514,446,5,0.187073384
56,216,4,0.142438901
195,318,3,0.176237044
110,160,3,0.222966477
535,442,3,0.342783269
130,593,3,0.772183195
30,165,4,0.467268119
93,11,3.5,0.064779774
94,296,4,0.968109283
552,10,3,0.828592665
461,317,2,0.380074124
232,592,5,0.794499663
514,469,3,0.52663317
649,434,4,0.581703272
247,542,3,0.72923063
501,858,5,0.840116476
536,468,2,0.578348486
60,111,4.5,0.320643598
542,1,4.5,0.735453495
83,150,5,0.816355532
125,231,5,0.379117262
213,168,3.5,0.849275037
564,671,4,0.746760531
254,924,4,0.770418177
254,327,3,0.358929541
561,908,3.5,0.627541396
292,337,4.5,0.987080803
657,592,3,0.801364644
277,377,4,0.49293665
330,342,4,0.122288141
433,11,1.5,0.836544662
239,180,4,0.938076826
168,587,3,0.090393534
200,588,1.5,0.168588237
232,381,3,0.040469892
7,480,4,0.492071138
353,924,3,0.384881367
499,50,5,0.148473994
176,39,1,0.214769825
390,628,2,0.083812252
290,260,4,0.582939197
130,736,3,0.987304877
543,708,4,0.058313023
639,590,4,0.012950554
663,593,4,0.334767468
629,539,5,0.100644862
564,507,4,0.108627907
311,937,3,0.185570005
614,965,4,0.108827031
306,593,4,0.740858204
56,333,2,0.090214105
323,912,5,0.750194128
319,141,5,0.198992706
311,836,2,0.823254498
394,527,0.5,0.310371808
70,780,4,0.021464427
31,527,5,0.629584883
588,153,4,0.510535518
78,2,3.5,0.598937467
5,3,4,0.390385187
389,110,5,0.554637447
513,592,3,0.186605077
32,208,4,0.872518374
23,920,3.5,0.385255386
605,216,3,0.48622071
649,329,2,0.017833671
207,44,0.5,0.449268392
19,953,5,0.885858331
219,785,4,0.8391214
517,356,5,0.600316307
15,442,1,0.730768769
4,594,5,0.183842367
495,208,4,0.384643615
315,953,4,0.703970119
254,494,4,0.690325475
493,597,4,0.605487167
15,541,5,0.171154848
159,111,4,0.588975987
534,832,5,0.166810163
63,11,3.5,0.328883178
530,185,3,0.547468985
224,95,3,0.85852397
292,353,3.5,0.0706936
405,858,5,0.703860168
73,508,4,0.914947116
564,810,1,0.808603757
36,381,3,0.025786661
564,544,1,0.736226593
48,367,3.5,0.565089689
213,788,1.5,0.153902679
183,260,3,0.564649641
564,375,4,0.69548082
455,47,4.5,0.159920519
73,193,3,0.043936036
358,364,4,0.009291796
15,910,2.5,0.74498586
665,165,3,0.332917668
562,678,3.5,0.165669154
83,224,4,0.002431058
19,431,4,0.047781124
324,150,4,0.542153569
639,432,3,0.074847273
175,296,5,0.88586666
28,21,5,0.740321989
589,589,4,0.725315293
603,6,4,0.013729347
605,484,3,0.729253274
253,707,3.5,0.752846102
617,253,4,0.914313471
560,455,3.5,0.952584899
19,300,3,0.351267291
232,595,4,0.903231883
255,648,3,0.099387946
535,329,2,0.542994168
152,161,4,0.054197842
75,316,2,0.660271702
189,736,2,0.271245815
593,377,5,0.588056985
297,65,0.5,0.460963072
662,587,4,0.488114957
34,555,5,0.005826189
622,260,5,0.425130665
67,597,5,0.170450429
514,265,4,0.252330298
607,431,4,0.472759603
659,353,3,0.584731752
529,34,5,0.976664937
564,543,4,0.41938185
134,223,3,0.510053797
468,104,2,0.945091928
458,431,3,0.998407841
102,58,4,0.157566166
564,344,3,0.434335673
394,745,2,0.940513702
308,350,3,0.042615757
547,296,5,0.513259056
19,930,4,0.53839212
514,252,2,0.798678037
220,345,4,0.822597067
585,909,5,0.581414912
268,788,2,0.344243485
575,112,4,0.002289707
568,165,4,0.438022248
6,111,4,0.966260309
176,344,2,0.444577651
563,442,3.5,0.419273177
285,223,5,0.211053126
261,315,3.5,0.311073106
396,12,4,0.440303561
564,429,3,0.976103208
603,88,3,0.376143274
187,410,4,0.675447434
86,594,4,0.541619695
50,440,4,0.978201013
8,32,5,0.617494038
311,303,3,0.054395076
461,596,3,0.871429958
345,924,3.5,0.939139632
313,356,4.5,0.2698602
616,647,4,0.861091936
550,442,2,0.137541574
224,627,4,0.053045629
150,231,3,0.664813759
134,29,5,0.459436297
80,100,2,0.368297008
275,480,5,0.872709438
254,589,3,0.818376582
387,910,4,0.647245993
77,551,4.5,0.316949267
286,23,4,0.948349274
421,292,3,0.564191327
25,3,3,0.500749815
590,353,3,0.879230375
422,62,3,0.05021942
412,833,1,0.247618319
275,16,4.5,0.471807025
355,253,4.5,0.357504194
666,292,3,0.043107045
254,44,3,0.192141804
122,261,3,0.119275033
518,337,5,0.547546462
312,265,4,0.626433181
458,34,3,0.992431507
574,163,3.5,0.72387895
212,650,2,0.946547034
86,17,5,0.43627141
389,588,4,0.469076843
482,70,3,0.555953885
376,912,4,0.068089317
85,648,5,0.93750127
597,923,5,0.853189594
306,904,5,0.775169435
75,955,4,0.851597174
65,909,5,0.157798017
537,553,3,0.335665916
447,282,4,0.461330927
17,736,2.5,0.490567084
93,266,3.5,0.388494128
517,39,4,0.578921813
607,16,3.5,0.580713116
294,317,3.5,0.700431364
247,216,3,0.102407001
534,648,4,0.19256202
434,74,2,0.040097809
562,1,4.5,0.648187039
165,344,4,0.481935609
111,161,4,0.99825417
602,371,3,0.090248766
15,70,0.5,0.770949807
666,19,3,0.347489935
252,7,4,0.337419866
624,3,3,0.049467523
299,178,3.5,0.134019333
394,912,3.5,0.50822178
605,953,5,0.378877372
360,457,5,0.831728658
243,380,3,0.334467518
169,502,3.5,0.114533021
57,17,5,0.995317467
388,852,4,0.014137722
299,175,4,0.917147323
468,357,3,0.008144048
625,509,3.5,0.916742335
453,349,5,0.718403443
596,141,4,0.764294137
607,303,3.5,0.111396917
171,111,5,0.976668262
417,110,5,0.377645733
208,16,4,0.754178131
92,509,1,0.287060892
547,496,3,0.699951445
225,590,5,0.673284567
285,296,4,0.265356657
151,356,5,0.767696671
162,118,3,0.556571016
418,356,4.5,0.455751287
119,383,4,0.679756246
77,288,3.5,0.434264114
487,147,4,0.180362732
547,597,3.5,0.166817179
552,508,3,0.047855412
394,733,4,0.614538797
220,480,2,0.818145706
507,36,5,0.849610124
306,543,3,0.767574438
618,912,5,0.06041426
623,1,4.5,0.267039627
36,592,3,0.440149658
468,47,3.5,0.838725673
105,36,3,0.997999368
232,954,5,0.865578255
603,277,4,0.860840692
521,50,4.5,0.053366997
128,4,3,0.576175561
303,367,2,0.850854031
550,16,5,0.270236943
309,608,4.5,0.582806016
252,719,3,0.717340067
119,428,4,0.936624928
4,913,5,0.477621619
652,422,3.5,0.613051989
570,1,1.5,0.001961512
328,904,4,0.365895457
457,344,2.5,0.124849512
256,3,3,0.684725453
541,923,3,0.881150641
665,253,4,0.107565406
27,50,4,0.78298744
491,11,3,0.424276465
222,946,4,0.935699237
461,193,1.5,0.861973187
234,500,4,0.942914028
433,6,5,0.687234078
416,648,3,0.389651072
373,800,4,0.74962167
294,913,3,0.915629857
152,349,3,0.356532336
355,457,3,0.643784736
102,474,3,0.031812693
560,780,4,0.854064306
624,376,3,0.648687903
193,428,5,0.432006254
585,916,5,0.038541337
232,216,4,0.570136199
177,18,4,0.27557888
654,531,5,0.148139685
594,527,5,0.55105443
505,364,2.5,0.142968867
367,172,2,0.750012092
652,338,4,0.577288567
431,356,4.5,0.218330529
146,153,2,0.533638438
509,318,4,0.489065296
431,17,5,0.316748953
471,260,5,0.438359758
472,150,3,0.192262018
393,801,3,0.340617375
94,110,4.5,0.858304469
67,616,4,0.608715695
345,223,5,0.54660445
173,62,4,0.995463672
182,169,3,0.215854774
112,3,5,0.723583708
647,457,4,0.267694799
165,500,3,0.960308735
654,552,4,0.893872757
358,527,5,0.916167084
659,36,4,0.842042135
168,287,3,0.117382096
387,962,4,0.52904194
480,480,5,0.555693717
212,914,3,0.259002814
518,195,3,0.397188443
537,229,4,0.681702209
239,141,4,0.361582211
394,590,2,0.003821481
312,45,5,0.743950114
641,337,4,0.466225474
408,180,5,0.426416895
96,903,5,0.329709573
434,599,4,0.934510218
605,700,3,0.501832849
575,261,4,0.084371496
134,1,3.5,0.062626287
480,586,5,0.712549477
248,647,4,0.857239249
562,300,4,0.121057962
373,778,5,0.025961762
513,292,3,0.81786198
224,553,5,0.556642811
559,150,5,0.583619144
647,265,4,0.036519237
396,500,3,0.136717484
394,260,3,0.150741363
318,805,4,0.280459573
220,898,5,0.698895801
59,410,1.5,0.232386625
99,903,5,0.472286099
279,2,3,0.669229287
430,590,4,0.3865466
192,442,2,0.247088333
555,457,3,0.639837049
452,222,4,0.099176166
150,185,3.5,0.066030348
185,527,5,0.3432335
390,15,3,0.990680109
387,527,3,0.404996666
534,287,2,0.855705729
144,288,3,0.09430528
534,780,5,0.30291105
55,141,4,0.994961589
252,761,3,0.735253727
564,922,5,0.05080629
189,968,3,0.015323305
239,372,4,0.775067463
83,923,4.5,0.566446538
580,434,2,0.633408523
21,586,3,0.217356179
161,39,3,0.734405134
516,374,3,0.436845222
593,589,4,0.858380543
180,24,4,0.516679072
185,750,4,0.01097194
223,113,2,0.968571463
472,456,4,0.994598086
142,356,3,0.374465017
48,163,3.5,0.347826666
447,265,3,0.615472339
536,435,2,0.262429866
236,260,3,0.684914875
149,318,4.5,0.926924152
556,474,5,0.554170991
30,344,2,0.088850938
36,58,5,0.735111329
663,356,4,0.040621454
77,329,2,0.716016436
390,849,3,0.154690651
266,105,3,0.323699727
495,527,5,0.422504918
290,858,5,0.850834012
124,593,3.5,0.717253199
518,900,4,0.732288439
396,234,3,0.355946845
413,52,3,0.53131925
665,597,5,0.816879164
505,492,3,0.765158376
505,539,3.5,0.906471241
36,345,4,0.719931176
385,344,2,0.764023659
388,858,5,0.338275095
647,930,4,0.582623508
214,858,5,0.869705241
111,11,4,0.628021575
354,594,3,0.934149295
518,276,3,0.526387863
83,480,3.5,0.076432517
19,504,3,0.000158974
36,368,3,0.802563662
236,936,5,0.631684781
561,180,4.5,0.042260876
516,586,3,0.119172816
130,34,3,0.377096256
399,193,2,0.281189421
121,780,5,0.814014391
130,349,3,0.884791313
633,457,4,0.105015434
452,507,3,0.707101263
68,454,4,0.375455307
452,457,4,0.18170746
31,260,4,0.003318155
102,954,4,0.897445904
568,10,4,0.290327653
313,832,4,0.33356498
607,223,2.5,0.716807242
41,327,4,0.118044851
73,694,3,0.309534207
70,86,4,0.306333019
86,345,5,0.350617451
557,410,2.5,0.002648659
502,112,4,0.015773297
659,22,4,0.236365704
284,640,4,0.075464609
665,337,2,0.655144361
551,316,4,0.278162559
73,101,3.5,0.287279232
574,47,4.5,0.047598629
285,442,4,0.923869918
363,364,4,0.702364666
150,809,3,0.000192994
261,589,4,0.839394946
158,327,2,0.85161361
288,208,4,0.891244277
147,527,4.5,0.323453182
55,112,3,0.465384235
598,589,4,0.18713236
516,168,3,0.088735016
311,43,1.5,0.354299722
321,913,5,0.626039774
547,838,3,0.496649592
111,185,3,0.20447759
586,590,3,0.346250112
537,237,3,0.334359015
119,597,4,0.79447288
452,318,5,0.078326553
569,916,5,0.617032827
490,736,3,0.528672177
518,986,4,0.431989331
641,628,4,0.585510932
665,207,3,0.926688106
134,708,4,0.924968289
98,597,5,0.699927156
588,480,3,0.090439742
225,316,4,0.063180365
602,268,4,0.875960836
242,185,4,0.598888379
112,376,5,0.791425512
182,830,5,0.124444989
103,196,1.5,0.190530745
254,537,3,0.294583693
468,946,4,0.801548431
641,46,4,0.518552839
434,800,4,0.363310065
268,293,4,0.211541022
518,435,1,0.172578659
358,710,1,0.620473449
384,356,3,0.177648666
514,296,5,0.286707363
212,902,3.5,0.433452133
168,457,4,0.45049337
30,912,5,0.599821222
304,260,3,0.015098394
119,492,4,0.626847468
70,736,4,0.049513516
70,9,3,0.206995963
400,364,4,0.196898944
528,50,4,0.105520197
257,318,4,0.925267204
575,317,3,0.860454572
182,266,3,0.325243574
595,556,5,0.093164795
224,47,4,0.357976762
49,161,4,0.839672673
617,551,2,0.195464161
125,908,5,0.363440266
551,548,3,0.807802526
174,552,4,0.213269759
2,300,3,0.098380772
455,364,3.5,0.679219388
17,431,4.5,0.492956788
67,589,4,0.821265431
284,7,1,0.291816556
490,784,4,0.447642541
164,223,4.5,0.678739151
624,858,5,0.85101772
527,36,2,0.595297612
166,653,3,0.613526871
381,289,5,0.050074172
602,282,3,0.477193027
198,608,3.5,0.519453505
641,802,4,0.742124285
224,555,4,0.924943108
509,101,4.5,0.606788915
355,318,5,0.193085286
303,527,4,0.64453003
49,674,3,0.165546095
30,282,5,0.731849165
575,490,4,0.642156035
146,480,4,0.471378927
182,802,5,0.463286559
67,586,4,0.747977616
537,535,1,0.759343323
487,110,5,0.49253519
598,588,4,0.805584106
548,288,3,0.112712562
575,969,5,0.052209245
654,165,4,0.110690001
85,355,3,0.364956231
220,500,3,0.788701735
306,521,2,0.383757696
627,356,3,0.821770682
239,39,5,0.02578068
536,444,1,0.90162432
344,268,5,0.919388717
86,178,5,0.852815355
564,21,4,0.738206629
603,748,3,0.191992943
617,799,3,0.486722186
537,920,5,0.677718913
350,858,3,0.980239319
15,913,4,0.554505391
242,900,5,0.967274189
64,150,3,0.007708242
568,353,4,0.387833281
80,25,4,0.943370736
608,367,3,0.392299297
537,587,3,0.247051799
174,543,3,0.699022753
15,198,1.5,0.030168214
654,592,4.5,0.495574902
561,466,4,0.881200831
391,381,1,0.780458747
218,442,3.5,0.469211841
505,913,3,0.728756942
294,589,3,0.193009241
468,356,3,0.7868931
530,62,4,0.979064045
326,60,4,0.713753606
35,247,3,0.817027393
390,517,4,0.92377455
85,185,3,0.589035652
642,800,4,0.988560112
294,543,3,0.034944765
534,543,3,0.699324078
468,594,4,0.642126875
603,231,2,0.487629576
2,468,4,0.271397151
391,272,5,0.504997297
306,498,2,0.088543298
112,736,1,0.920678517
46,724,5,0.777540821
73,380,3,0.333150428
604,32,3.5,0.281757339
311,953,3,0.269841087
518,282,4,0.900985539
445,318,5,0.924383467
475,588,3.5,0.954089744
232,235,5,0.516359152
2,62,3,0.65959547
49,421,2,0.319730923
134,292,4.5,0.920882777
21,208,2,0.776493661
520,733,3,0.658665173
23,595,4.5,0.654258595
608,457,3,0.570574859
311,266,2,0.712288505
551,484,3,0.179319916
95,519,2,0.790478182
242,356,5,0.662057497
667,553,3,0.998764731
607,362,3.5,0.499153134
161,648,3,0.358589157
658,161,4,0.260416064
596,508,3.5,0.893270644
514,316,3,0.987022781
475,110,4,0.938647203
134,293,5,0.23446672
215,111,4,0.863321297
85,592,4,0.576416164
102,253,3,0.362023337
585,911,4,0.012987656
144,266,4,0.718058561
385,237,3,0.182988
294,361,4,0.067863806
562,150,4.5,0.042048032
88,223,4.5,0.030464054
454,858,5,0.522770027
302,480,4,0.343012844
514,500,3,0.397072932
572,337,4,0.261622862
119,678,4,0.734115324
509,969,2,0.768595409
525,733,4,0.188220796
530,239,4,0.200775941
32,317,3,0.281621729
288,19,5,0.771658101
114,586,5,0.130515726
461,163,3,0.18293012
294,901,3.5,0.09858171
182,380,4,0.662855697
358,260,5,0.358139725
509,265,3,0.443337587
86,587,3,0.990333442
342,474,5,0.847101912
237,260,4,0.642420481
88,47,4,0.834593333
284,832,3,0.21128594
492,690,4,0.856631216
595,595,2,0.211274867
550,588,4,0.252608883
507,728,1,0.826811041
72,778,4,0.459649416
165,231,4,0.389719088
348,235,5,0.227982702
502,804,3,0.368213734
647,290,4,0.81334712
2,222,5,0.530909302
517,95,4,0.571268911
447,381,3,0.365489574
200,780,2.5,0.287466418
165,968,5,0.424066854
162,36,3,0.914659191
294,360,4,0.560879443
588,475,4,0.416712663
516,173,3,0.858162761
294,207,3,0.040595139
574,173,2.5,0.902885991
182,349,4,0.120046814
550,47,3,0.157337656
548,318,5,0.699696997
232,379,4,0.707042888
529,508,3.5,0.413666227
461,203,2,0.673646981
220,588,3,0.973002279
85,480,5,0.90922772
603,673,3,0.778208627
509,674,2,0.38045426
589,165,3,0.478710914
15,429,1,0.901665937
13,1,5,0.95998242
124,110,5,0.26962413
57,110,5,0.322940384
547,307,3,0.167039703
595,899,5,0.909822224
86,469,3,0.96503453
655,588,4.5,0.45439533
484,1,3,0.526958571
371,17,4.5,0.698677805
202,419,2,0.283904594
356,799,3.5,0.88574873
547,594,5,0.710933391
102,541,4,0.405091251
431,908,5,0.166626779
384,377,4,0.174742764
39,180,5,0.257135907
268,500,3,0.097716288
536,144,5,0.198891852
262,293,4,0.966889562
409,272,5,0.619581226
656,900,5,0.71827123
407,534,5,0.375227235
2,350,4,0.828784592
507,880,3,0.662156922
623,296,5,0.230314109
124,1,4.5,0.669146528
303,296,4,0.677760806
7,207,3,0.881930627
564,241,5,0.279417824
596,586,3.5,0.865011849
330,349,3,0.741238436
102,117,4,0.294614977
274,608,5,0.860085998
468,293,3.5,0.408136406
342,373,5,0.18086748
18,802,4,0.715800128
551,135,3,0.136963652
261,260,4,0.366046934
37,364,5,0.37705506
536,293,4,0.746424794
157,367,1,0.312442962
551,45,3,0.057575217
432,150,4.5,0.057959844
461,50,4,0.571433511
534,280,4,0.424290609
165,165,5,0.860393157
234,480,3.5,0.011074892
133,595,2.5,0.465809727
77,185,2,0.09157281
514,48,2,0.631773355
655,163,4,0.871459519
210,350,3.5,0.941472371
294,26,3.5,0.619142079
496,23,4,0.50371249
220,481,4,0.716009004
19,434,3,0.28363508
360,111,5,0.250937094
452,480,5,0.022173559
253,553,4.5,0.159698803
602,223,5,0.823618578
607,471,4,0.284397466
339,145,3.5,0.759249062
420,913,3,0.632932799
297,111,3.5,0.55939485
431,899,4.5,0.555024632
10,152,4,0.309607336
239,367,4,0.547107392
384,485,4,0.293763974
608,235,5,0.884022929
390,112,4,0.051796457
338,105,3,0.703502961
292,223,4,0.799117301
416,550,3,0.721438078
393,16,2.5,0.511422676
363,256,2,0.104202402
345,34,4,0.163741593
509,224,3,0.795500854
108,588,5,0.432321239
92,497,4,0.091062969
123,407,5,0.652823099
213,837,3,0.223387453
358,289,3,0.916580557
547,165,4.5,0.07435687
66,377,4,0.960105147
534,23,4,0.817067829
59,296,4,0.350077158
30,6,4,0.35667576
264,377,3,0.439498541
294,918,2,0.116044321
126,256,3,0.984486525
328,110,4,0.03242433
220,208,2,0.384932366
437,595,5,0.865902542
228,589,5,0.304132398
105,381,2.5,0.648370126
138,318,4.5,0.885548384
242,50,5,0.476598248
440,150,5,0.264997578
65,924,4,0.627920365
472,21,4,0.190333835
155,260,5,0.53850701
33,562,4,0.809679989
452,207,3,0.018800368
232,587,4,0.870947219
311,357,5,0.671786717
538,288,3,0.181576326
388,62,3,0.374971845
102,908,5,0.827080017
311,514,3.5,0.043689152
98,356,4.5,0.974025597
19,608,5,0.82122141
564,550,5,0.445745536
321,551,5,0.883264652
126,531,3,0.301789516
629,555,3,0.147582214
87,608,5,0.350787355
502,198,4,0.339424269
75,318,4,0.030078426
342,150,5,0.102506977
67,6,5,0.925724641
312,318,4,0.888154937
302,236,4,0.294694741
509,41,4.5,0.67640244
537,194,4,0.465260566
656,779,4,0.6080383
309,345,2.5,0.866507517
41,208,4,0.479199746
480,780,4.5,0.756139428
295,648,4.5,0.042211792
503,357,4,0.681731321
662,19,2,0.101799054
